,smiles,tokenized_input,atom_count
67364,CN(C)C(=O)c1cc(I)cc(F)c1F,"{""1HNMR"": [[8.03, 0.05, ""dd"", ""1H"", [2.19, 3.7]], [7.63, 0.07, ""ddd"", ""1H"", [2.11, 3.12, 12.09]], [3.01, 0.04, ""s"", ""6H"", []]], ""13CNMR"": [167.6, 167.6, 167.6, 167.6, 151.0, 150.9, 149.1, 148.9, 146.1, 145.9, 144.1, 144.0, 134.5, 134.5, 134.4, 134.4, 128.1, 128.1, 128.0, 127.9, 125.7, 125.7, 125.6, 125.6, 88.1, 88.0, 88.0, 88.0, 36.5]}",14
121449,OCCNc1nc(Cl)nc2c1SCCC2,"{""1HNMR"": [[6.63, 0.06, ""m"", ""1H"", []], [4.21, 0.05, ""m"", ""1H"", []], [3.71, 0.1, ""m"", ""4H"", []], [3.11, 0.06, ""m"", ""2H"", []], [2.91, 0.06, ""m"", ""2H"", []], [2.04, 0.09, ""m"", ""2H"", []]], ""13CNMR"": [164.0, 163.0, 157.6, 108.0, 60.4, 44.7, 30.8, 27.4, 23.3]}",15
108730,CCc1nn2ccccc2c1I,"{""1HNMR"": [[8.88, 0.05, ""dd"", ""1H"", [1.56, 6.99]], [7.86, 0.05, ""dd"", ""1H"", [1.42, 8.98]], [7.46, 0.07, ""ddd"", ""1H"", [1.27, 7.49, 8.78]], [7.14, 0.06, ""td"", ""1H"", [1.28, 7.24]], [2.78, 0.07, ""q"", ""2H"", [6.6]], [1.31, 0.05, ""t"", ""3H"", [6.65]]], ""13CNMR"": [156.0, 139.7, 127.6, 126.1, 120.4, 116.7, 60.2, 31.5, 12.5]}",12
97419,COc1ccc(C(N)=S)cn1,"{""1HNMR"": [[8.54, 0.02, ""d"", ""1H"", [1.94]], [8.0, 0.04, ""dd"", ""1H"", [1.91, 8.88]], [7.49, 0.02, ""s"", ""2H"", []], [6.92, 0.04, ""d"", ""1H"", [8.78]], [3.94, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [200.5, 165.3, 147.6, 137.5, 129.8, 109.2, 54.4]}",11
74691,O=S1(=O)CCc2ccc(O)cc21,"{""1HNMR"": [[8.39, 0.03, ""s"", ""1H"", []], [7.28, 0.04, ""d"", ""1H"", [2.08]], [7.16, 0.06, ""dt"", ""1H"", [0.87, 8.58]], [6.78, 0.06, ""dd"", ""1H"", [2.2, 8.61]], [3.65, 0.07, ""m"", ""2H"", []], [3.13, 0.07, ""ddd"", ""2H"", [0.84, 7.73, 8.89]]], ""13CNMR"": [155.8, 139.7, 131.9, 128.9, 119.9, 112.9, 52.8, 25.4]}",12
89431,NCC1CC(=O)NO1,"{""1HNMR"": [[8.43, 0.03, ""s"", ""1H"", []], [4.14, 0.07, ""tt"", ""1H"", [2.47, 4.21]], [3.12, 0.09, ""dtd"", ""1H"", [2.47, 6.55, 12.95]], [2.88, 0.09, ""dtd"", ""1H"", [2.56, 6.68, 13.09]], [2.72, 0.08, ""dd"", ""1H"", [4.39, 16.85]], [2.47, 0.08, ""dd"", ""1H"", [4.3, 16.76]], [2.28, 0.06, ""t"", ""2H"", [6.56]]], ""13CNMR"": [178.2, 77.0, 44.4, 36.0]}",8
80688,Cc1c(Cl)cc(C(=O)Cl)cc1S(N)(=O)=O,"{""1HNMR"": [[8.61, 0.03, ""d"", ""1H"", [2.19]], [8.09, 0.03, ""d"", ""1H"", [2.19]], [7.18, 0.03, ""s"", ""2H"", []], [2.57, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [166.8, 141.8, 136.6, 136.5, 133.2, 133.2, 128.8, 16.3]}",15
4494,Cc1c(O)ccc2occc12,"{""1HNMR"": [[7.63, 0.03, ""d"", ""1H"", [1.45]], [7.17, 0.04, ""d"", ""1H"", [9.17]], [6.81, 0.04, ""m"", ""2H"", []], [5.99, 0.02, ""s"", ""1H"", []], [2.41, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [151.0, 150.6, 146.5, 127.7, 118.5, 114.2, 112.8, 105.2, 12.7]}",11
35400,NCCN1CCC(F)CC1,"{""1HNMR"": [[4.65, 0.08, ""p"", ""0H"", [4.76]], [4.54, 0.07, ""p"", ""0H"", [4.76]], [2.81, 0.13, ""m"", ""4H"", []], [2.65, 0.14, ""m"", ""4H"", []], [2.07, 0.14, ""m"", ""2H"", []], [1.82, 0.14, ""m"", ""2H"", []], [1.47, 0.06, ""t"", ""2H"", [6.88]]], ""13CNMR"": [91.4, 89.9, 60.4, 50.4, 50.4, 40.6, 30.1, 29.9]}",10
112590,CCCCN(C)CCO,"{""1HNMR"": [[3.9, 0.06, ""m"", ""1H"", []], [3.59, 0.07, ""q"", ""2H"", [5.99]], [2.53, 0.07, ""q"", ""4H"", [6.12]], [2.26, 0.03, ""s"", ""2H"", []], [1.45, 0.08, ""pd"", ""2H"", [0.6, 6.47]], [1.33, 0.1, ""m"", ""2H"", []], [0.92, 0.06, ""t"", ""3H"", [7.34]]], ""13CNMR"": [59.8, 59.4, 58.6, 46.3, 29.8, 21.0, 13.9]}",9
119826,Cc1ccc2cc(C=O)cnc2c1,"{""1HNMR"": [[9.04, 0.03, ""d"", ""1H"", [1.76]], [8.66, 0.03, ""t"", ""1H"", [1.83]], [7.87, 0.04, ""dd"", ""1H"", [2.15, 8.52]], [7.77, 0.02, ""d"", ""1H"", [2.2]], [7.39, 0.04, ""m"", ""1H"", []], [2.48, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [189.7, 152.0, 151.6, 138.6, 133.2, 129.7, 128.1, 127.5, 21.8]}",13
90816,CN1CN(CCO)C(=O)c2ccccc21,"{""1HNMR"": [[7.94, 0.05, ""dd"", ""1H"", [1.58, 8.47]], [7.42, 0.07, ""td"", ""1H"", [1.55, 7.68]], [7.21, 0.06, ""td"", ""1H"", [1.36, 8.31]], [7.06, 0.05, ""dd"", ""1H"", [1.4, 7.51]], [4.81, 0.03, ""s"", ""2H"", []], [3.92, 0.06, ""dd"", ""1H"", [5.91, 6.55]], [3.79, 0.07, ""m"", ""2H"", []], [3.71, 0.05, ""td"", ""2H"", [0.87, 5.84]], [3.04, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [163.5, 146.6, 129.7, 127.0, 123.1, 119.1, 114.7, 68.7, 59.2, 46.8, 38.0]}",15
57775,OCc1ccnc(Cl)c1C(F)(F)F,"{""1HNMR"": [[8.38, 0.03, ""d"", ""1H"", [3.85]], [7.3, 0.04, ""dt"", ""1H"", [0.91, 3.83]], [5.2, 0.04, ""dd"", ""2H"", [0.83, 5.41]], [3.35, 0.05, ""t"", ""1H"", [5.31]]], ""13CNMR"": [151.1, 151.1, 151.1, 151.1, 149.4, 146.2, 126.5, 124.3, 122.1, 122.0, 122.0, 122.0, 121.9, 121.5, 121.2, 121.0, 120.7, 119.9, 60.2, 60.2, 60.2, 60.1]}",13
40600,CCC(O)C(=O)c1ccccn1,"{""1HNMR"": [[8.69, 0.04, ""dd"", ""1H"", [1.5, 4.23]], [7.83, 0.05, ""dd"", ""1H"", [1.87, 7.74]], [7.81, 0.06, ""m"", ""1H"", []], [7.6, 0.05, ""ddd"", ""1H"", [1.83, 4.21, 6.96]], [4.67, 0.08, ""qq"", ""1H"", [1.47, 6.26]], [4.28, 0.05, ""d"", ""1H"", [6.4]], [2.0, 0.12, ""dqd"", ""1H"", [6.23, 7.69, 13.1]], [1.75, 0.12, ""m"", ""1H"", []], [1.02, 0.07, ""td"", ""3H"", [1.5, 7.58]]], ""13CNMR"": [200.2, 152.4, 149.5, 137.6, 127.3, 123.4, 73.6, 27.2, 9.8]}",12
119076,CC1Nc2cc(Br)ccc2NC1=O,"{""1HNMR"": [[8.9, 0.02, ""s"", ""1H"", []], [7.47, 0.04, ""d"", ""1H"", [7.95]], [7.24, 0.04, ""dd"", ""1H"", [2.19, 8.06]], [7.0, 0.02, ""d"", ""1H"", [2.09]], [5.34, 0.04, ""d"", ""1H"", [6.77]], [4.48, 0.07, ""dq"", ""1H"", [5.03, 6.77]], [1.29, 0.03, ""d"", ""3H"", [4.94]]], ""13CNMR"": [167.0, 133.7, 126.8, 125.6, 119.5, 118.7, 116.0, 49.9, 18.1]}",13
112573,Cc1nonc1CNC(N)=S,"{""1HNMR"": [[8.8, 0.06, ""t"", ""1H"", [7.05]], [7.21, 0.03, ""s"", ""2H"", []], [4.88, 0.05, ""d"", ""2H"", [7.14]], [2.38, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [183.3, 159.5, 157.6, 38.0, 9.6]}",11
32913,CC1=C(C)C(c2ccccc2C)NCC1,"{""1HNMR"": [[7.19, 0.13, ""m"", ""4H"", []], [4.85, 0.06, ""m"", ""1H"", []], [3.05, 0.09, ""dddd"", ""1H"", [3.3, 4.12, 5.13, 12.8]], [2.94, 0.09, ""dddd"", ""1H"", [3.29, 4.12, 5.31, 12.97]], [2.85, 0.07, ""dt"", ""1H"", [4.11, 6.41]], [2.38, 0.05, ""d"", ""3H"", [0.67]], [2.35, 0.06, ""dtd"", ""1H"", [0.93, 1.83, 4.61]], [2.31, 0.07, ""m"", ""1H"", []], [1.83, 0.05, ""dt"", ""3H"", [1.02, 2.56]], [1.73, 0.05, ""p"", ""3H"", [1.01]]], ""13CNMR"": [140.2, 139.1, 130.3, 128.6, 128.2, 127.9, 127.1, 127.0, 57.3, 42.9, 32.0, 19.4, 19.2, 16.2]}",15
55619,CSc1ccc(CCO)cc1F,"{""1HNMR"": [[7.12, 0.06, ""dd"", ""1H"", [4.7, 7.39]], [6.93, 0.06, ""ddt"", ""1H"", [0.81, 1.75, 7.31]], [6.83, 0.07, ""ddt"", ""1H"", [0.85, 1.86, 12.17]], [3.76, 0.07, ""q"", ""2H"", [5.74]], [2.79, 0.07, ""tt"", ""2H"", [0.89, 5.66]], [2.46, 0.03, ""s"", ""2H"", []], [1.59, 0.06, ""t"", ""1H"", [5.95]]], ""13CNMR"": [162.1, 160.1, 139.7, 139.6, 128.5, 128.5, 126.8, 126.8, 126.0, 125.9, 116.5, 116.3, 63.8, 39.5, 39.5, 16.4, 16.4]}",12
34801,Cn1c(C#N)ccc1C=O,"{""1HNMR"": [[9.58, 0.02, ""s"", ""1H"", []], [7.0, 0.03, ""d"", ""1H"", [7.09]], [6.93, 0.03, ""d"", ""1H"", [6.95]], [3.56, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [179.6, 137.5, 122.5, 121.1, 114.2, 106.7, 34.5]}",10
32413,Fc1ccc(Cl)c(Cl)c1CBr,"{""1HNMR"": [[7.3, 0.06, ""dd"", ""1H"", [4.76, 7.51]], [7.07, 0.06, ""dd"", ""1H"", [7.41, 10.16]], [4.61, 0.04, ""d"", ""2H"", [4.58]]], ""13CNMR"": [161.7, 159.7, 134.6, 134.6, 132.0, 131.9, 130.5, 130.4, 129.3, 129.3, 116.0, 115.8, 27.4, 27.4]}",11
24951,CN(C)Cc1cc(Cl)cc(Cl)c1O,"{""1HNMR"": [[7.35, 0.03, ""d"", ""1H"", [2.18]], [7.07, 0.03, ""dt"", ""1H"", [0.9, 1.99]], [6.52, 0.04, ""s"", ""1H"", []], [3.94, 0.03, ""d"", ""2H"", [0.75]], [2.6, 0.03, ""s"", ""6H"", []]], ""13CNMR"": [151.8, 129.8, 127.6, 127.3, 127.2, 121.0, 59.8, 45.1]}",13
33933,O=C(O)C(O)c1cc(O)c(O)cc1Cl,"{""1HNMR"": [[9.08, 0.02, ""s"", ""1H"", []], [8.3, 0.01, ""s"", ""1H"", []], [7.36, 0.02, ""s"", ""1H"", []], [7.08, 0.02, ""d"", ""1H"", [0.63]], [6.98, 0.02, ""s"", ""1H"", []], [5.07, 0.03, ""dd"", ""1H"", [0.75, 5.87]], [4.98, 0.02, ""d"", ""1H"", [5.85]]], ""13CNMR"": [176.0, 146.4, 144.8, 132.5, 126.6, 117.0, 116.6, 69.4]}",14
109996,CC(=O)NN=Cc1cc(C#N)sc1Cl,"{""1HNMR"": [[9.46, 0.02, ""s"", ""1H"", []], [8.33, 0.02, ""s"", ""1H"", []], [7.44, 0.02, ""s"", ""1H"", []], [2.1, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [169.3, 139.5, 134.3, 132.7, 129.0, 114.2, 111.1, 20.7]}",14
2050,CCOC(=O)C1(CI)CCOCC1,"{""1HNMR"": [[4.16, 0.07, ""q"", ""2H"", [6.08]], [3.75, 0.07, ""ddd"", ""2H"", [3.48, 6.14, 11.54]], [3.62, 0.08, ""ddd"", ""2H"", [3.39, 6.04, 11.53]], [3.48, 0.03, ""s"", ""2H"", []], [2.15, 0.07, ""ddd"", ""2H"", [3.48, 6.13, 13.54]], [1.9, 0.07, ""ddd"", ""2H"", [3.29, 6.04, 13.55]], [1.23, 0.05, ""t"", ""3H"", [6.05]]], ""13CNMR"": [174.6, 65.6, 62.0, 44.4, 35.0, 14.0, 11.6]}",13
85680,COCCc1ccc(N)cc1N,"{""1HNMR"": [[6.94, 0.05, ""dt"", ""1H"", [0.89, 8.45]], [6.32, 0.05, ""dd"", ""1H"", [2.19, 8.42]], [6.12, 0.04, ""d"", ""1H"", [2.19]], [4.46, 0.03, ""s"", ""2H"", []], [3.73, 0.03, ""s"", ""2H"", []], [3.54, 0.07, ""t"", ""2H"", [6.27]], [3.24, 0.04, ""s"", ""3H"", []], [2.84, 0.06, ""td"", ""2H"", [0.87, 6.26]]], ""13CNMR"": [149.0, 145.9, 130.0, 115.5, 108.9, 99.7, 72.9, 58.9, 32.0]}",12
32733,CON=Cc1ccc(C(=O)OC)cc1,"{""1HNMR"": [[8.27, 0.02, ""s"", ""1H"", []], [8.0, 0.04, ""m"", ""2H"", []], [7.67, 0.04, ""m"", ""2H"", []], [3.96, 0.01, ""s"", ""3H"", []], [3.88, 0.01, ""s"", ""3H"", []]], ""13CNMR"": [166.8, 147.1, 136.7, 131.2, 129.5, 127.7, 62.2, 52.1]}",14
10816,Cc1cc(CBr)no1,"{""1HNMR"": [[6.25, 0.03, ""s"", ""1H"", []], [4.38, 0.03, ""d"", ""2H"", [0.97]], [2.42, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [167.4, 156.6, 103.1, 29.5, 12.2]}",8
12676,Fc1c(CCl)ccc2c1CCCC2,"{""1HNMR"": [[7.08, 0.07, ""ddt"", ""1H"", [0.95, 4.96, 9.34]], [6.74, 0.06, ""dt"", ""1H"", [0.93, 9.37]], [4.66, 0.04, ""dd"", ""2H"", [0.92, 3.66]], [2.85, 0.16, ""m"", ""2H"", []], [2.74, 0.06, ""m"", ""2H"", []], [1.77, 0.15, ""m"", ""4H"", []]], ""13CNMR"": [160.5, 158.5, 138.8, 138.8, 129.9, 129.9, 127.7, 127.6, 123.0, 123.0, 122.4, 122.3, 42.4, 30.3, 30.3, 24.9, 24.9, 22.9, 22.5, 22.5]}",13
119123,COc1ccc2c(c1)C=C(C(C)=O)CO2,"{""1HNMR"": [[7.77, 0.03, ""d"", ""1H"", [0.95]], [6.97, 0.04, ""d"", ""1H"", [2.93]], [6.93, 0.05, ""dd"", ""1H"", [2.84, 8.7]], [6.86, 0.05, ""d"", ""1H"", [8.6]], [4.96, 0.03, ""d"", ""2H"", [0.92]], [3.79, 0.03, ""s"", ""3H"", []], [2.23, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [195.3, 154.3, 151.1, 132.1, 130.8, 120.7, 119.4, 117.0, 113.1, 65.8, 55.7, 26.5]}",15
3430,CC(C)(C)OC(=O)NC(Cl)CCCCl,"{""1HNMR"": [[5.47, 0.05, ""d"", ""1H"", [6.98]], [5.38, 0.07, ""dt"", ""1H"", [4.84, 7.05]], [3.54, 0.11, ""m"", ""2H"", []], [2.16, 0.11, ""m"", ""1H"", []], [1.89, 0.23, ""m"", ""4H"", []], [1.41, 0.04, ""s"", ""8H"", []]], ""13CNMR"": [155.2, 80.2, 69.7, 44.3, 36.4, 28.3, 27.7]}",14
24574,CCOC(=O)C(C)(Br)c1ccncc1,"{""1HNMR"": [[8.66, 0.03, ""m"", ""2H"", []], [7.57, 0.04, ""m"", ""2H"", []], [4.26, 0.12, ""m"", ""2H"", []], [2.17, 0.03, ""s"", ""2H"", []], [1.21, 0.05, ""t"", ""3H"", [6.04]]], ""13CNMR"": [171.1, 150.1, 145.9, 121.7, 63.3, 62.3, 29.5, 14.0]}",14
50072,CC(=O)c1ccc2c(c1)NC(=O)CO2,"{""1HNMR"": [[9.82, 0.03, ""s"", ""1H"", []], [8.5, 0.04, ""d"", ""1H"", [2.22]], [7.77, 0.05, ""dd"", ""1H"", [2.19, 8.6]], [7.04, 0.05, ""d"", ""1H"", [8.6]], [4.62, 0.03, ""s"", ""2H"", []], [2.55, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [196.6, 166.5, 147.7, 132.5, 127.3, 123.5, 117.0, 112.1, 67.5, 26.2]}",14
105373,COCc1cc(F)cnc1N,"{""1HNMR"": [[7.97, 0.07, ""dd"", ""1H"", [1.73, 14.0]], [7.26, 0.06, ""ddt"", ""1H"", [0.8, 1.69, 12.11]], [5.93, 0.04, ""s"", ""2H"", []], [4.41, 0.04, ""d"", ""2H"", [0.92]], [3.42, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [151.9, 151.3, 151.2, 149.9, 134.5, 134.2, 119.9, 119.8, 117.2, 117.1, 69.6, 69.5, 58.0]}",11
102665,CC1(C)CCc2ncc(C=O)n21,"{""1HNMR"": [[9.8, 0.03, ""s"", ""1H"", []], [8.07, 0.04, ""s"", ""1H"", []], [2.84, 0.05, ""m"", ""2H"", []], [2.17, 0.05, ""m"", ""2H"", []], [1.6, 0.03, ""s"", ""5H"", []]], ""13CNMR"": [176.0, 156.5, 136.5, 134.0, 65.7, 34.2, 28.1, 25.8]}",12
10616,CC(N)COc1ccc(C(N)=O)c(O)c1,"{""1HNMR"": [[7.74, 0.04, ""d"", ""1H"", [8.59]], [7.39, 0.02, ""s"", ""2H"", []], [6.38, 0.05, ""dd"", ""1H"", [2.2, 8.61]], [6.35, 0.02, ""d"", ""1H"", [2.19]], [4.09, 0.06, ""dd"", ""1H"", [3.75, 12.55]], [3.85, 0.06, ""dd"", ""1H"", [3.75, 12.55]], [3.23, 0.09, ""dqd"", ""1H"", [2.32, 6.06, 9.89]], [2.07, 0.04, ""d"", ""2H"", [6.22]], [1.17, 0.04, ""d"", ""3H"", [5.86]]], ""13CNMR"": [171.9, 164.4, 162.4, 130.2, 111.6, 106.8, 103.4, 74.3, 46.2, 19.8]}",15
58606,CCOc1cccc(C2OCCO2)c1Br,"{""1HNMR"": [[7.31, 0.05, ""m"", ""1H"", []], [7.24, 0.06, ""t"", ""1H"", [7.69]], [6.86, 0.04, ""dd"", ""1H"", [1.27, 7.68]], [5.92, 0.03, ""d"", ""1H"", [0.73]], [4.1, 0.13, ""m"", ""4H"", []], [3.96, 0.07, ""m"", ""2H"", []], [1.46, 0.06, ""t"", ""3H"", [6.3]]], ""13CNMR"": [154.8, 137.8, 129.3, 120.6, 114.3, 114.0, 104.3, 65.3, 14.8]}",15
83691,O=C(F)c1cnn(C2CCCCO2)c1,"{""1HNMR"": [[8.08, 0.04, ""d"", ""1H"", [3.22]], [7.99, 0.04, ""d"", ""1H"", [3.25]], [5.86, 0.05, ""m"", ""1H"", []], [3.83, 0.07, ""ddd"", ""1H"", [3.3, 4.94, 10.44]], [3.7, 0.07, ""ddd"", ""1H"", [3.23, 4.94, 10.44]], [2.33, 0.1, ""dddd"", ""1H"", [2.38, 5.49, 7.99, 14.66]], [2.02, 0.09, ""dddd"", ""1H"", [2.38, 5.49, 7.88, 14.65]], [1.93, 0.11, ""dddt"", ""1H"", [5.22, 6.42, 8.24, 13.36]], [1.75, 0.11, ""m"", ""1H"", []], [1.62, 0.14, ""m"", ""2H"", []]], ""13CNMR"": [158.1, 155.5, 137.7, 137.6, 128.6, 128.6, 114.1, 113.7, 88.8, 67.6, 31.0, 25.7, 21.2]}",14
85431,O=C1C=C(c2ccoc2)CCC1,"{""1HNMR"": [[7.81, 0.04, ""dd"", ""1H"", [0.83, 1.73]], [7.51, 0.04, ""t"", ""1H"", [1.64]], [6.78, 0.04, ""dd"", ""1H"", [0.8, 1.54]], [6.47, 0.05, ""p"", ""1H"", [0.91]], [3.03, 0.06, ""m"", ""2H"", []], [2.51, 0.07, ""m"", ""2H"", []], [1.67, 0.09, ""m"", ""2H"", []]], ""13CNMR"": [199.5, 154.7, 144.6, 140.6, 124.5, 124.2, 112.3, 37.2, 27.9, 23.3]}",12
33039,COC1=CC(=O)C=C(Br)C1=O,"{""1HNMR"": [[7.41, 0.02, ""d"", ""1H"", [2.0]], [6.07, 0.02, ""d"", ""1H"", [2.19]], [3.84, 0.01, ""s"", ""3H"", []]], ""13CNMR"": [183.8, 175.9, 160.4, 136.7, 133.9, 108.6, 56.5]}",11
12984,COCOC1CCN(C#N)CC1,"{""1HNMR"": [[4.5, 0.03, ""s"", ""2H"", []], [3.86, 0.06, ""p"", ""1H"", [4.2]], [3.47, 0.08, ""ddd"", ""2H"", [5.87, 8.53, 11.72]], [3.34, 0.09, ""m"", ""2H"", []], [3.34, 0.03, ""s"", ""3H"", []], [2.07, 0.1, ""dddd"", ""2H"", [4.12, 5.77, 8.43, 12.38]], [1.85, 0.1, ""dddd"", ""2H"", [4.12, 5.86, 8.41, 12.44]]], ""13CNMR"": [117.8, 95.7, 74.3, 55.5, 47.9, 31.0]}",12
62187,CCC1(C)Cc2ccccc2C1,"{""1HNMR"": [[7.17, 0.1, ""m"", ""4H"", []], [2.97, 0.07, ""dd"", ""2H"", [0.71, 14.12]], [2.69, 0.06, ""dd"", ""2H"", [0.72, 14.23]], [1.51, 0.08, ""q"", ""2H"", [7.34]], [0.99, 0.03, ""s"", ""2H"", []], [0.87, 0.06, ""t"", ""3H"", [7.32]]], ""13CNMR"": [143.2, 128.0, 124.7, 46.1, 43.4, 31.5, 25.0, 8.0]}",12
73972,NC(=O)c1ccc(N)cc1F,"{""1HNMR"": [[7.56, 0.07, ""dd"", ""1H"", [5.07, 8.39]], [7.31, 0.03, ""s"", ""2H"", []], [6.42, 0.07, ""dd"", ""1H"", [2.15, 12.1]], [6.28, 0.06, ""dd"", ""1H"", [2.21, 8.45]], [4.67, 0.04, ""s"", ""2H"", []]], ""13CNMR"": [167.3, 167.2, 162.9, 160.9, 151.7, 151.6, 133.7, 133.7, 115.5, 115.4, 110.6, 110.6, 103.5, 103.3]}",11
61916,Cc1ccc2ccc(C(=O)O)c(C)c2n1,"{""1HNMR"": [[8.08, 0.04, ""dt"", ""1H"", [0.62, 7.89]], [7.92, 0.04, ""m"", ""1H"", []], [7.86, 0.05, ""d"", ""1H"", [9.14]], [7.33, 0.04, ""dd"", ""1H"", [0.86, 7.98]], [2.76, 0.03, ""s"", ""3H"", []], [2.58, 0.03, ""d"", ""3H"", [0.73]]], ""13CNMR"": [169.6, 158.1, 146.0, 136.2, 131.3, 129.3, 128.9, 128.1, 124.3, 121.3, 25.2, 18.0]}",15
51184,Oc1ccccc1C1CCCCC1,"{""1HNMR"": [[7.19, 0.07, ""ddd"", ""1H"", [0.79, 2.07, 7.57]], [7.08, 0.1, ""pd"", ""2H"", [1.65, 7.51]], [6.76, 0.09, ""dd"", ""1H"", [1.92, 8.17]], [5.43, 0.04, ""s"", ""1H"", []], [2.88, 0.09, ""pd"", ""1H"", [0.73, 5.69]], [1.9, 0.11, ""m"", ""2H"", []], [1.54, 0.27, ""m"", ""9H"", []]], ""13CNMR"": [154.2, 130.5, 128.1, 127.3, 121.1, 115.3, 37.4, 33.4, 26.9, 26.6]}",13
29629,CCOCC(OCC)(OCC)OCC,"{""1HNMR"": [[3.73, 0.02, ""s"", ""2H"", []], [3.59, 0.08, ""dq"", ""8H"", [5.95, 9.24]], [1.31, 0.05, ""t"", ""3H"", [5.66]], [1.23, 0.06, ""t"", ""9H"", [6.21]]], ""13CNMR"": [112.8, 67.9, 66.1, 58.9, 15.3, 15.0]}",14
45084,CCOC(=O)C#Cc1ccc(Cl)c(F)c1,"{""1HNMR"": [[7.42, 0.06, ""dd"", ""1H"", [4.6, 8.96]], [7.36, 0.06, ""dd"", ""1H"", [2.14, 9.02]], [7.25, 0.06, ""dd"", ""1H"", [2.02, 12.09]], [4.23, 0.07, ""q"", ""2H"", [5.53]], [1.27, 0.06, ""t"", ""3H"", [5.49]]], ""13CNMR"": [159.4, 157.5, 152.8, 131.0, 130.9, 129.6, 129.5, 123.4, 123.3, 119.8, 119.6, 119.1, 119.0, 84.2, 84.2, 81.0, 62.3, 14.0]}",15
121171,CCOC(=O)C(CC)(CC)CCSC#N,"{""1HNMR"": [[4.16, 0.06, ""q"", ""2H"", [6.05]], [2.92, 0.05, ""t"", ""2H"", [4.58]], [1.96, 0.05, ""t"", ""2H"", [4.54]], [1.82, 0.1, ""dq"", ""2H"", [7.44, 13.86]], [1.57, 0.1, ""dq"", ""2H"", [7.29, 13.74]], [1.23, 0.05, ""t"", ""3H"", [6.05]], [0.88, 0.06, ""t"", ""6H"", [7.32]]], ""13CNMR"": [178.4, 112.8, 62.1, 47.0, 34.6, 31.8, 28.1, 14.0, 8.7]}",15
107309,Cc1cnc(C(=O)CBr)c(C)c1,"{""1HNMR"": [[8.31, 0.04, ""m"", ""1H"", []], [7.8, 0.04, ""dt"", ""1H"", [0.74, 1.29]], [4.47, 0.04, ""s"", ""2H"", []], [2.42, 0.03, ""s"", ""3H"", []], [2.38, 0.04, ""d"", ""3H"", [0.81]]], ""13CNMR"": [194.9, 149.4, 148.8, 139.1, 135.9, 132.7, 34.0, 18.5, 18.4]}",12
39974,CC1=CCC(C2=CCC(=O)CC2)C1(C)C,"{""1HNMR"": [[5.75, 0.06, ""tdt"", ""1H"", [0.92, 2.04, 5.31]], [5.35, 0.08, ""ttd"", ""1H"", [2.19, 3.66, 7.33]], [3.03, 0.08, ""ddq"", ""1H"", [1.01, 5.3, 17.94]], [2.87, 0.09, ""ddq"", ""1H"", [0.97, 5.06, 17.69]], [2.44, 0.25, ""m"", ""4H"", []], [2.24, 0.1, ""m"", ""2H"", []], [1.98, 0.1, ""m"", ""1H"", []], [1.68, 0.04, ""dt"", ""3H"", [1.11, 3.65]], [1.12, 0.04, ""d"", ""3H"", [1.47]], [1.08, 0.04, ""d"", ""3H"", [1.65]]], ""13CNMR"": [208.6, 147.3, 140.0, 121.3, 119.8, 55.2, 48.7, 40.1, 37.6, 34.6, 28.2, 24.2, 14.7]}",15
96122,O=CC=Cc1cc(C(F)(F)F)ccc1Cl,"{""1HNMR"": [[9.66, 0.05, ""dd"", ""1H"", [1.28, 6.96]], [7.93, 0.04, ""d"", ""1H"", [2.16]], [7.59, 0.1, ""m"", ""3H"", []], [6.76, 0.08, ""dd"", ""1H"", [6.96, 15.75]]], ""13CNMR"": [192.5, 146.0, 136.0, 135.7, 135.7, 135.6, 135.6, 131.4, 131.3, 131.3, 131.3, 130.0, 129.8, 129.5, 129.3, 129.3, 127.6, 127.5, 127.5, 127.4, 127.4, 126.9, 126.9, 126.9, 126.8, 125.4, 123.2, 121.1]}",15
