,smiles,tokenized_input,atom_count
29092,Cc1cn(C)c(Br)n1,"{""1HNMR"": [[6.96, 0.03, ""d"", ""1H"", [1.02]], [3.7, 0.02, ""s"", ""3H"", []], [2.3, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [142.6, 126.5, 120.7, 35.2, 13.9]}",8
51502,N#CC1OCc2cccc3cccc1c23,"{""1HNMR"": [[7.82, 0.05, ""dt"", ""2H"", [1.2, 7.03]], [7.55, 0.04, ""dt"", ""1H"", [1.02, 7.82]], [7.5, 0.06, ""m"", ""1H"", []], [7.43, 0.06, ""m"", ""1H"", []], [7.3, 0.06, ""m"", ""1H"", []], [6.03, 0.03, ""d"", ""1H"", [0.67]], [4.99, 0.06, ""dd"", ""1H"", [0.96, 12.26]], [4.83, 0.06, ""dd"", ""1H"", [0.97, 12.27]]], ""13CNMR"": [133.9, 132.6, 132.2, 128.1, 127.5, 127.4, 126.6, 125.8, 124.4, 124.2, 117.5, 67.9, 67.8]}",15
107049,Cc1cccc(Nc2ccccc2)c1Br,"{""1HNMR"": [[7.18, 0.06, ""m"", ""3H"", []], [6.99, 0.04, ""dd"", ""1H"", [1.19, 7.42]], [6.91, 0.04, ""m"", ""1H"", []], [6.83, 0.05, ""tt"", ""1H"", [1.14, 6.8]], [6.81, 0.02, ""d"", ""1H"", [1.13]], [6.79, 0.03, ""t"", ""1H"", [1.28]], [5.66, 0.02, ""s"", ""1H"", []], [2.38, 0.02, ""d"", ""3H"", [0.7]]], ""13CNMR"": [143.5, 142.4, 138.8, 129.5, 128.6, 125.8, 123.8, 119.3, 117.3, 114.0, 23.0]}",15
58741,Cc1cc(Cl)nc(C(=O)NCC2CC2)c1,"{""1HNMR"": [[7.71, 0.06, ""t"", ""1H"", [5.77]], [7.56, 0.04, ""d"", ""1H"", [2.18]], [7.12, 0.03, ""d"", ""1H"", [2.34]], [3.21, 0.05, ""dd"", ""2H"", [3.84, 5.86]], [2.44, 0.03, ""s"", ""3H"", []], [1.04, 0.09, ""pt"", ""1H"", [3.84, 5.61]], [0.46, 0.08, ""m"", ""2H"", []], [0.24, 0.08, ""dddd"", ""2H"", [0.82, 5.68, 7.89, 9.11]]], ""13CNMR"": [164.7, 151.0, 148.5, 146.6, 126.7, 121.8, 43.5, 21.1, 10.9, 5.2]}",15
34152,CCOC(=O)c1ccc(C)n1C,"{""1HNMR"": [[7.19, 0.04, ""d"", ""1H"", [7.14]], [6.38, 0.05, ""dq"", ""1H"", [0.82, 7.03]], [4.23, 0.06, ""q"", ""2H"", [6.41]], [3.73, 0.02, ""s"", ""2H"", []], [2.21, 0.03, ""d"", ""3H"", [0.74]], [1.36, 0.06, ""t"", ""3H"", [6.41]]], ""13CNMR"": [162.0, 136.6, 121.1, 116.8, 108.0, 59.7, 32.5, 14.3, 12.5]}",12
33783,CCOC(=O)c1nc(C)c(C(=O)CBr)s1,"{""1HNMR"": [[4.4, 0.03, ""s"", ""2H"", []], [4.36, 0.07, ""q"", ""2H"", [6.39]], [2.56, 0.03, ""s"", ""3H"", []], [1.29, 0.05, ""t"", ""3H"", [6.41]]], ""13CNMR"": [190.1, 161.7, 158.6, 157.2, 134.9, 62.5, 34.5, 17.3, 14.0]}",15
107340,CC(C)C(CO)NCc1cccc(Br)n1,"{""1HNMR"": [[7.5, 0.07, ""t"", ""1H"", [7.78]], [7.29, 0.09, ""m"", ""2H"", []], [4.08, 0.07, ""ddd"", ""1H"", [0.82, 4.39, 14.83]], [3.94, 0.11, ""m"", ""2H"", []], [3.69, 0.08, ""dt"", ""1H"", [4.71, 11.53]], [3.44, 0.07, ""dt"", ""1H"", [4.66, 11.54]], [3.16, 0.05, ""t"", ""1H"", [5.04]], [2.73, 0.1, ""ddddq"", ""1H"", [1.56, 3.11, 4.58, 6.08, 9.2]], [1.68, 0.12, ""m"", ""1H"", [6.15]], [0.9, 0.05, ""dd"", ""3H"", [1.52, 6.13]], [0.85, 0.04, ""dd"", ""3H"", [1.48, 6.21]]], ""13CNMR"": [159.1, 141.9, 139.3, 126.4, 120.9, 65.1, 61.4, 53.0, 29.8, 19.3]}",15
111399,CC(O)c1cnc2cc(N)cnc2c1,"{""1HNMR"": [[8.51, 0.02, ""dd"", ""1H"", [0.73, 1.65]], [8.29, 0.03, ""d"", ""1H"", [1.83]], [8.18, 0.02, ""d"", ""1H"", [1.97]], [7.7, 0.02, ""d"", ""1H"", [1.8]], [5.11, 0.07, ""dtd"", ""1H"", [5.57, 6.64, 7.38]], [4.77, 0.02, ""s"", ""2H"", []], [3.58, 0.03, ""d"", ""1H"", [5.49]], [1.51, 0.04, ""d"", ""3H"", [6.77]]], ""13CNMR"": [147.9, 144.0, 141.9, 141.3, 141.0, 136.8, 127.9, 112.4, 67.8, 25.0]}",14
33065,CC(C#N)c1ccc(-c2ccsc2)nc1,"{""1HNMR"": [[8.52, 0.02, ""m"", ""1H"", []], [7.8, 0.03, ""t"", ""1H"", [1.73]], [7.72, 0.06, ""m"", ""2H"", []], [7.57, 0.03, ""dd"", ""1H"", [1.74, 5.77]], [7.39, 0.03, ""dd"", ""1H"", [1.64, 5.86]], [4.15, 0.06, ""m"", ""1H"", []], [1.71, 0.03, ""d"", ""3H"", [6.56]]], ""13CNMR"": [155.7, 150.0, 137.7, 134.8, 132.1, 128.4, 127.6, 125.4, 122.0, 121.5, 29.2, 21.0]}",15
8635,CC(C)(C)OC(=O)N1CC2(CCCO2)C1,"{""1HNMR"": [[4.04, 0.05, ""d"", ""2H"", [11.71]], [3.79, 0.05, ""d"", ""2H"", [11.73]], [3.7, 0.07, ""tt"", ""2H"", [2.5, 3.45]], [1.94, 0.07, ""m"", ""2H"", []], [1.94, 0.03, ""s"", ""3H"", []], [1.46, 0.03, ""s"", ""8H"", []]], ""13CNMR"": [154.2, 84.3, 79.8, 67.0, 57.7, 32.2, 28.4, 23.5]}",15
70409,Cc1ccc(OCC(=O)O)cn1,"{""1HNMR"": [[8.0, 0.04, ""d"", ""1H"", [1.89]], [7.11, 0.05, ""m"", ""1H"", []], [7.03, 0.06, ""dd"", ""1H"", [1.92, 8.33]], [4.77, 0.03, ""s"", ""2H"", []], [2.5, 0.03, ""d"", ""3H"", [0.71]]], ""13CNMR"": [170.9, 152.5, 151.8, 137.8, 124.2, 121.1, 65.2, 23.8]}",12
64892,CCOC(=O)C(O)NC(=O)C(C)(C)C,"{""1HNMR"": [[7.17, 0.04, ""d"", ""1H"", [8.42]], [5.22, 0.05, ""dd"", ""1H"", [4.58, 8.42]], [5.07, 0.04, ""d"", ""1H"", [4.57]], [4.22, 0.13, ""m"", ""2H"", []], [1.27, 0.05, ""t"", ""3H"", [6.39]], [1.17, 0.03, ""s"", ""8H"", []]], ""13CNMR"": [179.0, 171.1, 72.9, 61.4, 38.4, 27.3, 14.1]}",14
62559,NCCCCSc1cccc2nccn12,"{""1HNMR"": [[7.89, 0.04, ""d"", ""1H"", [3.65]], [7.78, 0.05, ""d"", ""1H"", [3.65]], [7.68, 0.06, ""dd"", ""1H"", [1.27, 7.68]], [7.48, 0.06, ""dd"", ""1H"", [5.95, 7.78]], [7.01, 0.05, ""dd"", ""1H"", [1.28, 5.85]], [3.08, 0.06, ""t"", ""2H"", [5.69]], [2.78, 0.08, ""tt"", ""2H"", [4.79, 6.45]], [1.62, 0.15, ""m"", ""4H"", []], [1.4, 0.06, ""t"", ""2H"", [6.49]]], ""13CNMR"": [147.9, 139.4, 134.9, 129.5, 118.8, 117.9, 115.9, 41.6, 33.0, 30.9, 26.4]}",15
102171,OCCCCCCCCC(F)CO,"{""1HNMR"": [[4.55, 0.08, ""tt"", ""0H"", [4.66, 6.39]], [4.44, 0.08, ""tt"", ""0H"", [4.66, 6.4]], [3.84, 0.13, ""dddd"", ""1H"", [4.66, 6.5, 13.01, 21.25]], [3.75, 0.07, ""td"", ""1H"", [4.03, 6.52]], [3.59, 0.12, ""m"", ""3H"", []], [2.71, 0.06, ""t"", ""1H"", [5.86]], [1.77, 0.15, ""ddtd"", ""1H"", [6.4, 8.6, 14.98, 17.01]], [1.41, 0.41, ""m"", ""13H"", []]], ""13CNMR"": [95.6, 94.0, 65.3, 65.0, 62.8, 32.7, 31.3, 31.1, 29.9, 29.7, 29.1, 29.1, 26.1, 24.4, 24.4]}",13
56997,COC(=O)c1sc(C)c(Cl)c1O,"{""1HNMR"": [[9.49, 0.02, ""s"", ""1H"", []], [3.86, 0.02, ""s"", ""3H"", []], [2.33, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [166.0, 157.7, 134.7, 121.8, 107.3, 52.2, 14.6]}",12
79443,CCOC(=O)C1(C(C)=O)CCC1,"{""1HNMR"": [[4.17, 0.07, ""q"", ""2H"", [6.05]], [2.29, 0.09, ""dt"", ""2H"", [7.58, 12.62]], [2.26, 0.03, ""s"", ""3H"", []], [2.04, 0.09, ""dt"", ""2H"", [7.6, 12.49]], [1.73, 0.11, ""pd"", ""2H"", [2.39, 7.56]], [1.23, 0.05, ""t"", ""3H"", [6.05]]], ""13CNMR"": [204.0, 171.2, 61.4, 58.5, 29.5, 26.7, 16.2, 14.0]}",12
67613,C1=C(N2CCCC2)CCc2ccccc21,"{""1HNMR"": [[7.23, 0.08, ""dd"", ""3H"", [1.15, 3.28]], [7.06, 0.06, ""dddd"", ""1H"", [1.34, 2.29, 4.11, 7.32]], [5.47, 0.04, ""d"", ""1H"", [0.93]], [3.26, 0.07, ""p"", ""4H"", [2.19]], [2.95, 0.06, ""ddd"", ""2H"", [0.87, 4.7, 6.83]], [2.72, 0.06, ""ddd"", ""2H"", [0.9, 4.78, 6.75]], [1.9, 0.14, ""m"", ""4H"", []]], ""13CNMR"": [147.7, 135.6, 130.4, 129.5, 126.7, 126.3, 106.7, 51.2, 29.0, 27.3, 24.9]}",15
15029,CC1=CCC2(C(C)C)CC12,"{""1HNMR"": [[5.29, 0.06, ""tp"", ""1H"", [2.04, 3.08]], [2.41, 0.06, ""dh"", ""1H"", [1.24, 4.02]], [2.16, 0.08, ""dddd"", ""1H"", [1.1, 2.02, 4.03, 14.83]], [1.91, 0.08, ""ddq"", ""1H"", [1.01, 2.93, 14.82]], [1.67, 0.07, ""m"", ""4H"", []], [1.56, 0.09, ""hept"", ""1H"", [5.13]], [1.42, 0.05, ""dd"", ""1H"", [2.93, 6.22]], [0.88, 0.05, ""dd"", ""6H"", [0.72, 5.1]]], ""13CNMR"": [143.5, 121.1, 34.3, 34.2, 34.0, 33.0, 21.7, 19.4, 17.0]}",10
48443,COc1cc(O)cc2ccccc12,"{""1HNMR"": [[8.86, 0.02, ""s"", ""1H"", []], [8.04, 0.04, ""dt"", ""1H"", [1.13, 8.13]], [7.57, 0.04, ""m"", ""1H"", []], [7.48, 0.05, ""m"", ""1H"", []], [7.37, 0.06, ""ddd"", ""1H"", [1.09, 7.07, 8.09]], [6.94, 0.04, ""t"", ""1H"", [2.1]], [6.45, 0.03, ""d"", ""1H"", [2.08]], [3.88, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [158.0, 156.9, 136.4, 127.4, 127.1, 126.5, 123.6, 121.4, 105.5, 96.0, 56.2]}",13
14209,Cc1cc(C=O)ccc1OCC(C)C,"{""1HNMR"": [[9.89, 0.03, ""s"", ""1H"", []], [7.78, 0.05, ""dd"", ""1H"", [2.19, 8.58]], [7.69, 0.03, ""d"", ""1H"", [2.02]], [6.93, 0.04, ""d"", ""1H"", [8.61]], [3.76, 0.04, ""d"", ""2H"", [5.13]], [2.21, 0.03, ""s"", ""2H"", []], [1.94, 0.1, ""dtt"", ""1H"", [5.06, 7.18, 14.46]], [1.01, 0.04, ""d"", ""6H"", [7.21]]], ""13CNMR"": [191.0, 161.6, 132.2, 131.2, 129.9, 127.1, 113.6, 75.3, 28.1, 19.3, 16.2]}",14
29327,CC(Oc1ccc(Br)cc1)C1CC1,"{""1HNMR"": [[7.4, 0.06, ""m"", ""2H"", []], [6.86, 0.06, ""m"", ""2H"", []], [4.16, 0.06, ""dq"", ""1H"", [4.39, 5.86]], [1.49, 0.1, ""ddddd"", ""1H"", [1.46, 4.85, 6.4, 7.87, 12.64]], [1.3, 0.04, ""dd"", ""3H"", [1.48, 4.41]], [0.65, 0.07, ""m"", ""2H"", []], [0.41, 0.08, ""m"", ""2H"", []]], ""13CNMR"": [157.9, 132.6, 118.7, 118.2, 79.7, 18.2, 17.8, 4.2]}",13
89904,COC(=O)C(Cc1ccccc1)C(C)=O,"{""1HNMR"": [[7.25, 0.12, ""m"", ""5H"", []], [3.89, 0.08, ""tq"", ""1H"", [1.46, 8.3]], [3.7, 0.03, ""s"", ""2H"", []], [3.27, 0.08, ""ddt"", ""1H"", [0.75, 8.32, 13.72]], [3.02, 0.08, ""ddt"", ""1H"", [0.9, 8.42, 13.76]], [2.2, 0.03, ""d"", ""3H"", [1.45]]], ""13CNMR"": [203.0, 170.8, 138.4, 128.9, 128.7, 127.1, 56.8, 53.4, 34.2, 29.2]}",15
3009,CCCSCC(N)=O,"{""1HNMR"": [[6.61, 0.03, ""s"", ""2H"", []], [3.34, 0.03, ""s"", ""2H"", []], [2.58, 0.05, ""t"", ""2H"", [5.22]], [1.6, 0.1, ""qt"", ""2H"", [5.15, 7.15]], [0.97, 0.06, ""t"", ""3H"", [7.23]]], ""13CNMR"": [171.9, 35.4, 33.9, 22.1, 13.2]}",8
84149,CN1CCCCc2ccc(Cl)cc21,"{""1HNMR"": [[6.95, 0.08, ""m"", ""2H"", []], [6.81, 0.04, ""d"", ""1H"", [1.95]], [3.3, 0.06, ""t"", ""2H"", [6.11]], [2.97, 0.04, ""s"", ""2H"", []], [2.77, 0.08, ""td"", ""2H"", [0.75, 8.71]], [1.77, 0.09, ""ttd"", ""2H"", [0.88, 6.03, 6.94]], [1.65, 0.1, ""m"", ""2H"", []]], ""13CNMR"": [151.2, 133.8, 131.7, 130.4, 123.4, 116.8, 56.0, 39.9, 34.7, 29.9, 26.0]}",13
15216,CCC(C)c1cccc(C(C)C)c1O,"{""1HNMR"": [[7.15, 0.04, ""dt"", ""1H"", [0.9, 8.08]], [7.11, 0.05, ""dt"", ""1H"", [0.89, 8.16]], [6.89, 0.07, ""t"", ""1H"", [8.15]], [4.54, 0.03, ""s"", ""1H"", []], [3.2, 0.12, ""heptd"", ""1H"", [0.73, 6.89]], [2.88, 0.1, ""m"", ""1H"", []], [1.73, 0.11, ""dqd"", ""1H"", [5.68, 7.7, 12.56]], [1.48, 0.11, ""m"", ""1H"", []], [1.29, 0.05, ""d"", ""3H"", [7.32]], [1.23, 0.05, ""dd"", ""6H"", [1.75, 6.88]], [0.82, 0.06, ""td"", ""3H"", [1.53, 7.68]]], ""13CNMR"": [151.5, 136.2, 135.2, 125.8, 124.8, 122.6, 35.9, 30.2, 27.4, 22.7, 20.6, 12.1]}",14
84762,NCC1C=CNCC1,"{""1HNMR"": [[6.47, 0.06, ""dddt"", ""1H"", [0.89, 1.83, 5.12, 6.91]], [5.37, 0.07, ""ddt"", ""1H"", [0.84, 6.53, 7.47]], [4.86, 0.07, ""dt"", ""1H"", [3.84, 5.14]], [3.33, 0.09, ""ddddd"", ""1H"", [0.91, 3.29, 4.04, 6.04, 13.18]], [3.21, 0.09, ""ddddd"", ""1H"", [0.92, 3.29, 4.04, 6.06, 12.64]], [2.96, 0.09, ""dtdd"", ""1H"", [0.92, 4.03, 6.41, 10.44]], [2.71, 0.09, ""dtdd"", ""1H"", [0.92, 4.03, 6.4, 10.51]], [2.15, 0.09, ""dddd"", ""1H"", [1.84, 3.91, 7.69, 10.43]], [1.9, 0.09, ""dtdd"", ""1H"", [0.92, 3.3, 5.86, 12.81]], [1.63, 0.1, ""dtdd"", ""1H"", [0.92, 3.3, 5.77, 12.79]], [1.33, 0.06, ""t"", ""2H"", [6.37]]], ""13CNMR"": [131.1, 119.7, 46.4, 41.8, 35.2, 27.8]}",8
2537,Cc1cccc2c(C#N)c(N)sc12,"{""1HNMR"": [[7.61, 0.03, ""dd"", ""1H"", [1.18, 7.22]], [7.32, 0.04, ""t"", ""1H"", [7.42]], [7.15, 0.04, ""ddt"", ""1H"", [0.82, 1.74, 7.55]], [5.17, 0.01, ""s"", ""2H"", []], [2.49, 0.02, ""d"", ""3H"", [0.71]]], ""13CNMR"": [159.5, 139.9, 134.4, 131.3, 126.7, 126.1, 117.7, 115.3, 88.1, 20.4]}",13
49346,Fc1c(Br)ccc2c1CCC(=S)N2,"{""1HNMR"": [[7.48, 0.06, ""dd"", ""1H"", [4.85, 9.43]], [7.24, 0.06, ""d"", ""1H"", [9.36]], [3.33, 0.07, ""td"", ""2H"", [4.72, 5.91]], [3.22, 0.06, ""dd"", ""2H"", [5.38, 6.51]]], ""13CNMR"": [196.1, 158.3, 156.3, 139.7, 139.7, 132.7, 132.7, 118.3, 118.3, 115.5, 115.4, 103.5, 103.3, 40.6, 40.6, 23.0, 23.0]}",13
81931,O=C(NCCCl)NCCOC(F)(F)F,"{""1HNMR"": [[6.46, 0.05, ""t"", ""1H"", [4.94]], [5.68, 0.05, ""t"", ""1H"", [4.12]], [3.79, 0.06, ""tq"", ""2H"", [2.28, 3.48]], [3.66, 0.04, ""t"", ""2H"", [2.1]], [3.54, 0.05, ""dt"", ""2H"", [2.1, 4.96]], [3.41, 0.06, ""q"", ""2H"", [3.69]]], ""13CNMR"": [159.5, 124.6, 122.6, 120.6, 118.6, 64.0, 63.9, 63.9, 63.8, 42.8, 42.2, 40.1, 40.1, 40.1, 40.0]}",14
40130,CC(=O)Cc1c(F)ccc(F)c1F,"{""1HNMR"": [[7.21, 0.09, ""ddt"", ""1H"", [4.76, 8.82, 9.88]], [7.06, 0.09, ""ddd"", ""1H"", [4.73, 8.78, 10.18]], [3.97, 0.06, ""t"", ""2H"", [4.39]], [2.18, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [204.7, 204.6, 204.6, 160.2, 160.2, 160.1, 160.1, 158.2, 158.2, 158.1, 158.1, 152.6, 152.6, 152.5, 152.4, 150.6, 150.6, 150.5, 150.5, 148.7, 148.7, 148.6, 148.6, 146.7, 146.7, 146.6, 146.6, 117.1, 117.0, 117.0, 117.0, 116.9, 116.8, 116.8, 116.8, 116.1, 116.1, 116.0, 116.0, 116.0, 116.0, 115.9, 115.9, 112.3, 112.3, 112.3, 112.3, 112.2, 112.1, 112.1, 112.1, 41.8, 41.8, 41.7, 41.7, 41.7, 41.7, 29.8]}",13
104940,CCOC1=CCC(NC(C)=O)CC1,"{""1HNMR"": [[6.85, 0.05, ""d"", ""1H"", [8.42]], [5.0, 0.06, ""tdt"", ""1H"", [0.91, 1.84, 6.22]], [4.05, 0.07, ""q"", ""2H"", [6.33]], [3.75, 0.1, ""m"", ""1H"", []], [2.38, 0.1, ""m"", ""1H"", []], [2.26, 0.1, ""m"", ""1H"", []], [2.12, 0.1, ""dddt"", ""1H"", [1.11, 5.31, 6.39, 15.75]], [2.01, 0.1, ""dddd"", ""1H"", [5.4, 6.6, 9.34, 13.01]], [1.96, 0.04, ""s"", ""2H"", []], [1.87, 0.1, ""dddt"", ""1H"", [1.1, 5.33, 6.36, 15.75]], [1.76, 0.1, ""dddd"", ""1H"", [5.31, 6.59, 9.15, 13.0]], [1.32, 0.06, ""t"", ""3H"", [6.32]]], ""13CNMR"": [171.6, 153.6, 98.4, 64.9, 45.8, 29.3, 28.0, 26.5, 23.2, 14.2]}",13
73034,CCOC(=O)c1ncc(Br)s1,"{""1HNMR"": [[7.97, 0.03, ""s"", ""1H"", []], [4.36, 0.07, ""q"", ""2H"", [6.39]], [1.29, 0.05, ""t"", ""3H"", [6.41]]], ""13CNMR"": [160.6, 158.5, 144.0, 110.6, 62.4, 14.0]}",11
46250,NC(c1ccccc1)C1CCCCC1,"{""1HNMR"": [[7.28, 0.1, ""m"", ""2H"", []], [7.29, 0.04, ""s"", ""3H"", []], [3.92, 0.08, ""m"", ""1H"", []], [2.13, 0.05, ""d"", ""2H"", [5.93]], [1.94, 0.09, ""dp"", ""1H"", [5.49, 6.96]], [1.59, 0.15, ""m"", ""4H"", []], [1.42, 0.21, ""m"", ""7H"", []]], ""13CNMR"": [143.0, 129.0, 128.1, 127.3, 59.5, 42.8, 28.8, 26.4, 26.1]}",14
41777,COC(=O)C(C)N1CCOCC1,"{""1HNMR"": [[3.65, 0.1, ""m"", ""7H"", []], [3.34, 0.07, ""q"", ""1H"", [7.3]], [2.8, 0.05, ""m"", ""1H"", []], [2.78, 0.04, ""m"", ""1H"", []], [2.74, 0.04, ""m"", ""1H"", []], [2.71, 0.05, ""m"", ""1H"", []], [1.25, 0.05, ""d"", ""3H"", [7.16]]], ""13CNMR"": [173.7, 66.7, 60.5, 51.5, 50.5, 14.5]}",12
109863,Fc1ccc(Br)c(CCCl)c1,"{""1HNMR"": [[7.41, 0.06, ""dd"", ""1H"", [4.65, 7.7]], [6.96, 0.08, ""ddd"", ""1H"", [2.38, 7.69, 10.07]], [6.88, 0.06, ""ddt"", ""1H"", [0.88, 2.43, 12.11]], [3.77, 0.05, ""t"", ""2H"", [3.29]], [3.15, 0.05, ""td"", ""2H"", [0.89, 3.28]]], ""13CNMR"": [163.3, 161.3, 139.3, 139.2, 133.7, 133.7, 119.6, 119.6, 118.2, 118.0, 116.5, 116.4, 42.7, 36.8, 36.8]}",11
85962,CC1(c2ccccc2)CC(=O)OC1=O,"{""1HNMR"": [[7.29, 0.14, ""m"", ""6H"", []], [3.45, 0.07, ""d"", ""1H"", [17.58]], [3.2, 0.07, ""d"", ""1H"", [17.58]], [1.61, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [176.0, 171.4, 141.5, 128.8, 127.5, 127.4, 46.7, 46.5, 23.0]}",14
39321,Cc1sc(F)c(NN)c1C,"{""1HNMR"": [[5.52, 0.03, ""d"", ""2H"", [3.01]], [5.05, 0.05, ""dt"", ""1H"", [3.07, 4.57]], [2.25, 0.04, ""d"", ""6H"", [8.6]]], ""13CNMR"": [143.1, 140.6, 132.8, 132.7, 129.7, 129.7, 124.3, 124.3, 13.2, 13.2, 10.6, 10.5]}",10
10770,CSc1ncc(Br)cc1F,"{""1HNMR"": [[8.28, 0.04, ""d"", ""1H"", [1.65]], [7.48, 0.07, ""dd"", ""1H"", [1.63, 12.09]], [2.63, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [159.1, 157.1, 147.9, 147.7, 147.7, 147.7, 122.8, 122.6, 116.8, 116.7, 13.3, 13.3]}",10
48899,CCOC(=O)CC(OC)OCC,"{""1HNMR"": [[5.04, 0.07, ""tq"", ""1H"", [1.57, 5.86]], [4.13, 0.1, ""q"", ""2H"", [6.39]], [3.7, 0.1, ""dq"", ""1H"", [6.32, 11.36]], [3.55, 0.09, ""dq"", ""1H"", [6.26, 11.36]], [3.34, 0.04, ""d"", ""3H"", [1.45]], [2.79, 0.08, ""dd"", ""1H"", [5.77, 17.31]], [2.54, 0.08, ""dd"", ""1H"", [5.76, 17.31]], [1.24, 0.06, ""t"", ""3H"", [6.59]], [1.19, 0.05, ""t"", ""3H"", [6.32]]], ""13CNMR"": [170.0, 100.4, 62.7, 60.5, 55.6, 39.6, 15.3, 14.2]}",12
98071,COC(=O)C12CCCC(C(=O)OC)(C1)C2,"{""1HNMR"": [[3.65, 0.03, ""s"", ""5H"", []], [2.58, 0.06, ""d"", ""2H"", [12.44]], [2.33, 0.06, ""d"", ""2H"", [12.46]], [1.89, 0.06, ""t"", ""4H"", [5.51]], [1.7, 0.16, ""dddq"", ""3H"", [5.43, 8.48, 13.97, 19.47]]], ""13CNMR"": [176.5, 51.9, 43.9, 42.4, 32.3, 17.7]}",15
95849,CCc1cc(N)ccc1F,"{""1HNMR"": [[6.88, 0.07, ""dd"", ""1H"", [8.86, 10.14]], [6.59, 0.07, ""m"", ""2H"", []], [4.44, 0.03, ""s"", ""2H"", []], [2.71, 0.08, ""qdd"", ""2H"", [0.86, 3.49, 7.13]], [1.22, 0.06, ""t"", ""3H"", [7.12]]], ""13CNMR"": [156.0, 154.1, 144.6, 144.6, 129.0, 128.8, 116.4, 116.3, 115.9, 115.8, 113.9, 113.7, 22.0, 22.0, 14.6, 14.6]}",10
21889,CCCCOC(=O)C#N,"{""1HNMR"": [[4.19, 0.06, ""t"", ""2H"", [6.5]], [1.71, 0.09, ""p"", ""2H"", [6.68]], [1.42, 0.1, ""h"", ""2H"", [7.02]], [0.94, 0.06, ""t"", ""3H"", [6.96]]], ""13CNMR"": [144.3, 109.5, 66.0, 31.1, 19.2, 13.8]}",9
88774,COC(=O)c1c(Cl)ccc(N)c1C,"{""1HNMR"": [[7.22, 0.04, ""d"", ""1H"", [7.32]], [6.68, 0.03, ""d"", ""1H"", [7.32]], [4.23, 0.02, ""s"", ""2H"", []], [3.88, 0.03, ""s"", ""3H"", []], [2.38, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [167.0, 144.9, 129.7, 128.0, 126.1, 125.1, 119.2, 52.1, 14.0]}",13
55913,COc1ccccc1OCCC(=O)O,"{""1HNMR"": [[6.89, 0.14, ""m"", ""4H"", []], [4.29, 0.06, ""t"", ""2H"", [6.32]], [3.85, 0.03, ""s"", ""2H"", []], [2.74, 0.06, ""t"", ""2H"", [6.33]]], ""13CNMR"": [173.7, 150.2, 149.0, 121.7, 121.1, 114.4, 112.9, 65.3, 56.1, 35.4]}",14
21684,Cc1ccc(C(=O)OC(C)(C)C)cn1,"{""1HNMR"": [[8.98, 0.02, ""d"", ""1H"", [1.9]], [8.02, 0.04, ""dd"", ""1H"", [2.01, 8.05]], [7.25, 0.04, ""dd"", ""1H"", [0.84, 8.02]], [2.53, 0.02, ""d"", ""3H"", [0.75]], [1.57, 0.02, ""s"", ""8H"", []]], ""13CNMR"": [164.1, 162.4, 150.1, 138.1, 124.3, 123.4, 81.2, 28.3, 24.2]}",14
94171,Cc1cc(C(=O)O)ccc1C(F)(F)F,"{""1HNMR"": [[7.85, 0.05, ""dd"", ""1H"", [2.19, 10.96]], [7.82, 0.03, ""d"", ""1H"", [2.16]], [7.55, 0.06, ""dq"", ""1H"", [2.39, 10.96]], [2.38, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [171.2, 136.5, 136.4, 136.4, 136.4, 133.7, 133.6, 133.6, 133.6, 133.2, 133.0, 132.7, 132.5, 131.4, 128.2, 128.0, 127.9, 127.9, 127.9, 127.0, 127.0, 127.0, 126.9, 126.0, 123.8, 121.6, 22.3, 22.3, 22.3, 22.2]}",14
102958,CSC=CC(C)(C)C(=O)O,"{""1HNMR"": [[9.05, 0.03, ""s"", ""1H"", []], [6.27, 0.06, ""dq"", ""1H"", [0.91, 14.83]], [6.11, 0.08, ""dp"", ""1H"", [1.0, 14.83]], [2.28, 0.04, ""d"", ""3H"", [0.96]], [1.35, 0.04, ""d"", ""6H"", [1.08]]], ""13CNMR"": [178.7, 126.8, 124.3, 45.2, 26.2, 15.7]}",10
320,COC(=O)OC(C(=O)O)c1ccccc1,"{""1HNMR"": [[7.31, 0.07, ""m"", ""1H"", []], [7.25, 0.06, ""m"", ""2H"", []], [7.26, 0.02, ""s"", ""3H"", []], [5.88, 0.01, ""s"", ""1H"", []], [3.06, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [174.2, 154.9, 133.6, 129.2, 129.0, 127.7, 76.5, 55.4]}",15
